,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
0,301,map,0.0033741346351568893,0.003044950768238903,0.0028156829223902396,0.0020801861857720726,0.0024031807233247052,0.002918473996893506,0.0021834440882477347,0.002031519324129861,0.0020712823442595634,0.03446964097718625,0.0024608032937752902,0.0020862583362583364,0.0019847960440408357,0.0018853695324283562,0.0018516059779668899,0.035090807819067135,0.002294412720986401,0.0017971474304007316,0.002084800438069544,0.0024496600439704998,0.0021004064131820237,0.002244843359399919,0.026118582032794692,0.0019821807220523923
1,301,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0
2,301,bpref,0.0390625,0.04296875,0.0,0.05859375,0.0078125,0.01953125,0.03515625,0.05078125,0.0,0.11328125,0.0078125,0.0234375,0.03515625,0.0390625,0.0078125,0.1171875,0.0,0.03125,0.0234375,0.03515625,0.046875,0.0,0.0859375,0.0
3,301,recip_rank,0.008403361344537815,0.00909090909090909,0.009259259259259259,0.01694915254237288,0.008333333333333333,0.009174311926605505,0.007936507936507936,0.008333333333333333,0.007462686567164179,0.3333333333333333,0.00909090909090909,0.006756756756756757,0.007692307692307693,0.006993006993006993,0.009900990099009901,0.3333333333333333,0.006289308176100629,0.00980392156862745,0.006711409395973154,0.007692307692307693,0.008264462809917356,0.007633587786259542,0.3333333333333333,0.005555555555555556
4,301,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
5,301,ndcg,0.08813412275212466,0.08668343592950578,0.08617400895560098,0.06751630476946059,0.08400692916227281,0.08623269681188432,0.06688030441584,0.06627374944908677,0.06620134010481117,0.20588024968378196,0.08434234280039525,0.06622343342894917,0.06602825506720239,0.06530474699558483,0.06558176488957727,0.19214530040267236,0.08261871904460552,0.06541597970821092,0.0661894553733335,0.08338580342193619,0.06658587453532949,0.08236772776808379,0.17169217640318074,0.08071076092958575
6,301,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11004588314904008,0.0,0.0,0.0,0.0,0.0,0.11004588314904008,0.0,0.0,0.0,0.0,0.0,0.0,0.11004588314904008,0.0
7,302,map,0.5295405982905982,0.5425319928609401,0.47507098636130896,0.46800745550745554,0.45384893424109113,0.40781144027263866,0.6275252525252525,0.6460437710437711,0.6317987567987567,0.26334278314343007,0.5230236230236229,0.44962352462352456,0.6830808080808081,0.6830808080808081,0.6873543123543123,0.24325506952842912,0.5327098573475384,0.44962352462352456,0.5906084656084656,0.6697827635327634,0.7086716524216523,0.6748332685832685,0.44652768032015483,0.593720483362427
8,302,Rprec,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
9,302,bpref,0.43209876543209874,0.4567901234567901,0.4567901234567901,0.38271604938271603,0.345679012345679,0.3827160493827161,0.5925925925925924,0.6296296296296295,0.5925925925925924,0.3333333333333334,0.4567901234567901,0.4444444444444444,0.6419753086419753,0.6419753086419753,0.6419753086419753,0.2962962962962964,0.48148148148148145,0.4444444444444444,0.54320987654321,0.6049382716049382,0.6419753086419752,0.6172839506172839,0.46913580246913583,0.5432098765432098
