,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
0,301,map,0.0018856252937215396,0.001981797184706335,0.003107830087529789,0.007675609580083439,0.0016669823247676752,0.0026595649836113214,0.001824897706514866,0.0017163741749467638,0.002328297281245419,0.0119927333439229,0.0017577498276170255,0.0030772327178861954,0.0017671689676915573,0.0017725101496415166,0.002324630015680491,0.009824290704356359,0.0016111533399402074,0.002951446408048781,0.0034373568466974586,0.0022273669050009775,0.002276400083421076,0.0036255044640332024,0.007868061096043506,0.002039354739179492
1,301,Rprec,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.028169014084507043,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.028169014084507043,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.056338028169014086,0.014084507042253521
2,301,bpref,0.07637373536996628,0.07577861535409641,0.08728426899424717,0.0849037889307677,0.07696885538583614,0.06466970839119222,0.08649077563975402,0.07538186867684983,0.0870858956556239,0.19143027177147393,0.0886728823646102,0.0993850426502678,0.07538186867684983,0.07558024201547313,0.08728426899424718,0.17932949811545323,0.07696885538583614,0.09978178932751439,0.09998016266613767,0.09898829597302122,0.0993850426502678,0.0849037889307677,0.15631819083515172,0.07577861535409641
3,301,recip_rank,0.05555555555555555,0.06666666666666667,0.16666666666666666,0.5,0.06666666666666667,0.14285714285714285,0.047619047619047616,0.05263157894736842,0.1111111111111111,0.5,0.06666666666666667,0.125,0.05,0.05555555555555555,0.1111111111111111,0.3333333333333333,0.0625,0.1111111111111111,0.16666666666666666,0.07142857142857142,0.07692307692307693,0.2,0.14285714285714285,0.09090909090909091
4,301,P_10,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.0
5,301,ndcg,0.05273975030200326,0.05326878561788152,0.06322657217305369,0.07845950919273682,0.051230689389828755,0.05022347864879766,0.057943045243637824,0.05180449288991468,0.05985460287891315,0.14396167854938757,0.05726248933269622,0.07006968375946808,0.052088951838165656,0.05216686074765371,0.05983565086655231,0.13172048315062568,0.05092971116170342,0.06966059093558476,0.07086624408382683,0.06590925998130379,0.06606654633621284,0.0653021859457718,0.11296446012184806,0.053178148540087816
6,301,ndcg_cut_10,0.0,0.0,0.07839826897867533,0.13886244387355454,0.0,0.07336392209936005,0.0,0.0,0.06625422345438903,0.13886244387355454,0.0,0.06943122193677727,0.0,0.0,0.06625422345438903,0.11004588314904008,0.0,0.06625422345438903,0.07839826897867533,0.0,0.0,0.08514311764162098,0.07336392209936005,0.0
7,302,map,0.444743972718585,0.45455186381137674,0.41788347240521145,0.47363747927685257,0.442505610958872,0.4661808136333768,0.4210482075344118,0.4228453192433444,0.4236550350919852,0.15645416382951605,0.4644338727226428,0.4876401168891288,0.4215145952779642,0.4217269903132577,0.42397486451629224,0.13139345932697377,0.462203495526212,0.488090088758538,0.5453563171108811,0.4386876851513733,0.43953139612974046,0.43964968611337424,0.3058177161271871,0.5239517645892864
8,302,Rprec,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.45454545454545453,0.36363636363636365,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.45454545454545453
9,302,bpref,0.3305785123966942,0.3388429752066116,0.3388429752066116,0.38016528925619836,0.34710743801652894,0.38842975206611574,0.347107438016529,0.347107438016529,0.34710743801652894,0.1983471074380165,0.3553719008264463,0.3884297520661157,0.347107438016529,0.347107438016529,0.34710743801652894,0.17355371900826447,0.34710743801652894,0.3884297520661157,0.42975206611570244,0.3553719008264463,0.3553719008264463,0.36363636363636365,0.31404958677685957,0.38842975206611574
10,302,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,302,P_10,0.4,0.4,0.4,0.5,0.4,0.5,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.5,0.4,0.4,0.4,0.4,0.4
12,302,ndcg,0.779128285587439,0.7853537901264601,0.7370705619895316,0.7744175936153643,0.7668358643361254,0.7895855341033884,0.7559128946164473,0.7567450553528436,0.7564911286281414,0.49728575519345963,0.7898015109189509,0.8012134467201694,0.7561003893749377,0.756087134868392,0.7567486029295536,0.47143302013298716,0.788475346567983,0.8011034753141236,0.8323065055924028,0.7670255208644595,0.7673868547885814,0.7661707699915964,0.6726164160753019,0.8220814075982816
13,302,ndcg_cut_10,0.5271064966405455,0.5321408435198608,0.5321408435198608,0.5428183923453893,0.4936790360674166,0.5837154733670049,0.48864468918810133,0.48864468918810133,0.4936790360674166,0.2618080742270754,0.5174612499126158,0.5174612499126158,0.48864468918810133,0.48864468918810133,0.4936790360674166,0.2520649403266671,0.5174612499126158,0.5174612499126158,0.6025064803817581,0.49828993591603105,0.49828993591603105,0.5033242827953464,0.48864468918810133,0.5388856921828065
14,303,map,0.02,0.02,0.020833333333333332,0.041666666666666664,0.021739130434782608,0.023809523809523808,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.034482758620689655,0.0196078431372549,0.024390243902439025,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.021739130434782608,0.0196078431372549,0.024390243902439025,0.022727272727272728,0.018518518518518517,0.017857142857142856,0.018518518518518517,0.021739130434782608,0.01818181818181818
15,303,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,303,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,303,recip_rank,0.02,0.02,0.020833333333333332,0.041666666666666664,0.021739130434782608,0.023809523809523808,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.034482758620689655,0.0196078431372549,0.024390243902439025,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.021739130434782608,0.0196078431372549,0.024390243902439025,0.022727272727272728,0.018518518518518517,0.017857142857142856,0.018518518518518517,0.021739130434782608,0.01818181818181818
18,303,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,303,ndcg,0.17629143438888212,0.17629143438888212,0.1781035935540111,0.21533827903669653,0.18003132665669264,0.18428883314870617,0.17458343004804494,0.17458343004804494,0.17458343004804494,0.2037950470905062,0.17542506358195453,0.1854490234153689,0.17458343004804494,0.17458343004804494,0.17458343004804494,0.18003132665669264,0.17542506358195453,0.1854490234153689,0.18208790046993825,0.1729696904450771,0.17144160057391347,0.1729696904450771,0.18003132665669264,0.17219543379409813
20,303,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,304,map,0.28665394593833216,0.28620232465605644,0.2418858314590165,0.18035578229268642,0.2618037121349127,0.21188422653095415,0.2343030349727313,0.23721882142568626,0.16866745003865,0.04182560984549508,0.2364516854217138,0.11726679660324141,0.22903499156354334,0.23176395052495638,0.1585923463300718,0.045340081536665786,0.23353170264760828,0.10494383543853106,0.14895666999045834,0.31791464841276923,0.3259910030172612,0.21336214715137744,0.058812373907186494,0.28832276545320573
22,304,Rprec,0.3793103448275862,0.3793103448275862,0.27586206896551724,0.27586206896551724,0.41379310344827586,0.3103448275862069,0.3793103448275862,0.3793103448275862,0.1724137931034483,0.034482758620689655,0.3793103448275862,0.1724137931034483,0.3448275862068966,0.3448275862068966,0.1724137931034483,0.034482758620689655,0.3793103448275862,0.10344827586206896,0.1724137931034483,0.3448275862068966,0.3448275862068966,0.27586206896551724,0.06896551724137931,0.3448275862068966
23,304,bpref,0.30083234244946494,0.29964328180737226,0.24019024970273484,0.30083234244946494,0.286563614744352,0.24494649227110585,0.24851367419738402,0.25089179548156954,0.19381688466111774,0.16409036860879905,0.24970273483947675,0.15695600475624258,0.24375743162901303,0.24851367419738402,0.187871581450654,0.1950059453032104,0.24494649227110574,0.1438763376932224,0.16646848989298454,0.32104637336504166,0.3341260404280618,0.25089179548156954,0.21521997621878716,0.31272294887039237
24,304,recip_rank,1.0,1.0,1.0,0.125,1.0,1.0,1.0,1.0,0.5,0.06666666666666667,1.0,0.3333333333333333,1.0,1.0,0.5,0.04,1.0,0.3333333333333333,1.0,1.0,1.0,0.5,0.08333333333333333,1.0
25,304,P_10,0.4,0.4,0.4,0.3,0.3,0.2,0.3,0.3,0.4,0.0,0.2,0.2,0.3,0.3,0.4,0.0,0.3,0.2,0.1,0.6,0.6,0.4,0.0,0.4
26,304,ndcg,0.7205946352256337,0.7203554940596307,0.6880256422378406,0.5674265244565929,0.6963063672743367,0.6504034529905074,0.6732832399433807,0.6752005513388583,0.5935861257453607,0.4028775644658311,0.6711577395471259,0.5299454819836683,0.6698739894216532,0.6716789448881252,0.574705023687036,0.38437333257416906,0.671495650061017,0.5164733215845012,0.5820134159659155,0.7425529369215264,0.7470564794419821,0.6334516336369421,0.42013097965567003,0.7209267584738946
