,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
0,301,map,0.01188895630989708,0.011225672986181438,0.007645197784582011,0.006524839300279925,0.006496960769384776,0.01041512559142506,0.009361538567354057,0.007605418292237348,0.005994154177189957,0.05824181853554574,0.006749038021459291,0.007987061546357858,0.008121150996812519,0.007065958564171748,0.005935596248136078,0.06898836289041574,0.00648751731839644,0.006703355629440568,0.009440594906486265,0.011100824195510676,0.010079708253384166,0.007378810439401954,0.04056842786860816,0.005898425572423834
1,301,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0
2,301,bpref,0.05917159763313609,0.09467455621301774,0.0,0.1242603550295858,0.0,0.05917159763313608,0.09467455621301774,0.07692307692307693,0.0,0.1834319526627219,0.0,0.08875739644970414,0.05917159763313609,0.08284023668639053,0.0,0.1834319526627219,0.0,0.07100591715976332,0.1242603550295858,0.10650887573964497,0.09467455621301774,0.0,0.11834319526627218,0.0
3,301,recip_rank,0.017857142857142856,0.02127659574468085,0.01282051282051282,0.018867924528301886,0.013513513513513514,0.014925373134328358,0.017241379310344827,0.01818181818181818,0.009615384615384616,0.3333333333333333,0.014705882352941176,0.015151515151515152,0.014925373134328358,0.016666666666666666,0.010309278350515464,0.3333333333333333,0.015151515151515152,0.012987012987012988,0.014285714285714285,0.017543859649122806,0.01694915254237288,0.012345679012345678,0.3333333333333333,0.012195121951219513
4,301,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
5,301,ndcg,0.16264798816731366,0.16139129882216197,0.13213494467084205,0.13007730457592814,0.12935767855870717,0.15792548405821014,0.15536424571137053,0.13291292232310137,0.12582025755268073,0.2622252424158028,0.1302784487956009,0.15101689763225307,0.15154985454224276,0.1313819690129917,0.1427501311513215,0.29655080467915756,0.12934946168562414,0.12927793121269898,0.1549728847262304,0.16016925072023316,0.1572219960874646,0.14831060735310503,0.24952482944977866,0.12673111112921315
6,301,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11004588314904008,0.0,0.0,0.0,0.0,0.0,0.17630010660342912,0.0,0.0,0.0,0.0,0.0,0.0,0.11004588314904008,0.0
7,302,map,0.8102430555555555,0.8102430555555555,0.7201951077460687,0.5408459595959596,0.5858134920634921,0.549382215007215,0.9305555555555556,0.9305555555555556,0.9305555555555556,0.436147030651341,0.7125,0.6826330532212885,0.9305555555555556,0.9305555555555556,0.9305555555555556,0.436147030651341,0.7173076923076923,0.6826330532212885,0.7529761904761904,0.9305555555555556,0.9305555555555556,0.9305555555555556,0.5661169421732047,0.7901605339105339
8,302,Rprec,0.625,0.625,0.625,0.5,0.625,0.5,0.875,0.875,0.875,0.5,0.75,0.75,0.875,0.875,0.875,0.5,0.75,0.75,0.75,0.875,0.875,0.875,0.625,0.75
9,302,bpref,0.71875,0.71875,0.703125,0.515625,0.578125,0.546875,0.875,0.875,0.875,0.46875,0.671875,0.703125,0.875,0.875,0.875,0.46875,0.6875,0.703125,0.734375,0.875,0.875,0.875,0.546875,0.75
10,302,recip_rank,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
11,302,P_10,0.6,0.6,0.6,0.4,0.6,0.5,0.7,0.7,0.7,0.4,0.6,0.6,0.7,0.7,0.7,0.4,0.6,0.6,0.6,0.7,0.7,0.7,0.5,0.6
