,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
0,301,map,0.002339068335146988,0.002376166995044114,0.0031401205451943004,0.015433430952017109,0.0020324070314025667,0.002556514671567744,0.0027502368298896102,0.0028621654789635358,0.003351817691470671,0.023814393213649254,0.0026692417460600242,0.003010208500423385,0.0028078460513028688,0.0028118494525000612,0.003357978876784673,0.023814393213649254,0.002621432441467971,0.002981391678751639,0.004227398314063943,0.0037694247538542485,0.004099595922929151,0.0039292692814212,0.029128102567056523,0.002920251387951286
1,301,Rprec,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.04411764705882353,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.04411764705882353,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.058823529411764705,0.014705882352941176
2,301,bpref,0.08693771626297578,0.08585640138408306,0.09623702422145329,0.0819636678200692,0.08780276816608996,0.07504325259515571,0.08542387543252596,0.0847750865051903,0.08412629757785466,0.20069204152249137,0.0860726643598616,0.09429065743944635,0.08477508650519032,0.08477508650519032,0.08412629757785466,0.20069204152249137,0.08564013840830449,0.09385813148788927,0.08455882352941176,0.0843425605536332,0.08412629757785466,0.07352941176470587,0.24394463667820065,0.07374567474048443
3,301,recip_rank,0.05555555555555555,0.0625,0.14285714285714285,1.0,0.07142857142857142,0.1111111111111111,0.09090909090909091,0.1,0.16666666666666666,1.0,0.1111111111111111,0.125,0.1,0.1,0.16666666666666666,1.0,0.1111111111111111,0.125,0.2,0.14285714285714285,0.16666666666666666,0.2,1.0,0.14285714285714285
4,301,P_10,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,301,ndcg,0.06251661439209784,0.06266834550032895,0.07104568683160525,0.10457013223745566,0.060438993388298945,0.0572825348276927,0.0645809038911195,0.06504231475945933,0.0658838095260515,0.1902697683745853,0.06360980129136315,0.07087360403484555,0.06467953488738162,0.06467321638664308,0.06592120195453581,0.1902697683745853,0.06321868074708081,0.07068921657567034,0.07043808317972418,0.06924927588811651,0.07059275124203913,0.06271266314038701,0.2208605421890749,0.05825281414577232
6,301,ndcg_cut_10,0.0,0.0,0.07336392209936005,0.22009176629808017,0.0,0.06625422345438903,0.0,0.06362078819895171,0.07839826897867533,0.22009176629808017,0.06625422345438903,0.06943122193677727,0.06362078819895171,0.06362078819895171,0.07839826897867533,0.22009176629808017,0.06625422345438903,0.06943122193677727,0.08514311764162098,0.07336392209936005,0.07839826897867533,0.08514311764162098,0.22009176629808017,0.07336392209936005
7,302,map,0.3701613542055504,0.38072395783918406,0.34795241697119805,0.41393540158744546,0.38357465786901274,0.3734775085424436,0.4422805557230237,0.44337181797194664,0.4384361956105049,0.14882238025887953,0.3798680052455347,0.34045020109567437,0.4469410009182736,0.44530155738289706,0.4734238747695685,0.13132766580418262,0.38496723502008917,0.33445217815038036,0.4623687529416278,0.5078667339091125,0.5081295651156823,0.470641603395614,0.31089459098522904,0.448331654730301
8,302,Rprec,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.2727272727272727,0.36363636363636365,0.2727272727272727,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.2727272727272727,0.36363636363636365,0.2727272727272727,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.36363636363636365,0.45454545454545453
9,302,bpref,0.27272727272727276,0.2809917355371901,0.2809917355371901,0.30578512396694213,0.2727272727272727,0.29752066115702475,0.36363636363636365,0.371900826446281,0.36363636363636365,0.17355371900826444,0.2809917355371901,0.28925619834710736,0.371900826446281,0.371900826446281,0.3801652892561984,0.15702479338842973,0.29752066115702475,0.2975206611570247,0.38842975206611574,0.3966942148760331,0.3966942148760331,0.38016528925619836,0.31404958677685957,0.38016528925619836
10,302,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
11,302,P_10,0.3,0.3,0.3,0.4,0.3,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.4,0.4,0.4,0.3,0.4,0.3,0.4,0.5,0.5,0.5,0.4,0.4
12,302,ndcg,0.7240854171750046,0.7321289118731835,0.6861547766326946,0.7431102531552888,0.7276037444544057,0.721780663612657,0.7688525003416621,0.7693780348422714,0.7660461941694142,0.4911474442312051,0.7299251041670585,0.6528200769218682,0.77110230943622,0.7703366085907313,0.7956271949699745,0.47200760455231705,0.7330744069224158,0.6478985278887975,0.7779029524882964,0.8167783361248706,0.8167754992821255,0.7930863313893078,0.6771428640011217,0.7716306399240196
