,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
0,301,map,0.005024284770529176,0.005548029367896846,0.005579329634537663,0.029315826218574616,0.004474477302009187,0.00586868267897686,0.005426848651082042,0.006153400342821785,0.006613932303936233,0.016294272860948797,0.005937291358412124,0.006790875032292657,0.005399296082193596,0.007054813413659893,0.006593883212287568,0.008933981645294103,0.005902175339115986,0.006780748770809044,0.007274139369151647,0.007920664237754439,0.007928026917631207,0.007175265408455277,0.03179254410535259,0.007412243277869814
1,301,Rprec,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857
2,301,bpref,0.07591836734693878,0.07346938775510205,0.054693877551020405,0.07183673469387755,0.051428571428571435,0.07510204081632653,0.07510204081632653,0.07591836734693878,0.051428571428571435,0.11102040816326532,0.05224489795918367,0.07102040816326531,0.07346938775510205,0.0742857142857143,0.051428571428571435,0.1036734693877551,0.05061224489795918,0.07102040816326531,0.08244897959183675,0.08734693877551022,0.08734693877551021,0.05959183673469387,0.15346938775510202,0.06448979591836734
3,301,recip_rank,0.125,0.14285714285714285,0.16666666666666666,1.0,0.125,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.2,0.5,0.16666666666666666,0.2,0.14285714285714285,0.2,0.2,0.25,0.16666666666666666,0.2,0.2,0.2,0.2,0.2,1.0,0.2
4,301,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,301,ndcg,0.08912794658109494,0.09092208243445898,0.0797360862832874,0.13375074574026605,0.07645197832122538,0.09065360021789583,0.08130185379167812,0.08393437804667787,0.08344019561501302,0.12376808871077362,0.09118639624528707,0.08493450801540421,0.0811541082092232,0.08668673207327267,0.08327060717082711,0.09367519411830208,0.09094801838135025,0.08486080932773761,0.0880896735054745,0.10036398392159232,0.09124997236848127,0.09622106560787587,0.18414125123772618,0.09774102669750562
6,301,ndcg_cut_10,0.06943122193677727,0.07336392209936005,0.07839826897867533,0.22009176629808017,0.06943122193677727,0.07839826897867533,0.07336392209936005,0.07839826897867533,0.08514311764162098,0.13886244387355454,0.07839826897867533,0.08514311764162098,0.07336392209936005,0.08514311764162098,0.08514311764162098,0.09478836436955078,0.07839826897867533,0.08514311764162098,0.08514311764162098,0.08514311764162098,0.08514311764162098,0.08514311764162098,0.22009176629808017,0.08514311764162098
7,302,map,0.4356653307029954,0.4378972005819241,0.3996982367826358,0.4718505486279976,0.4170105062510671,0.39029851872275395,0.5061072064218518,0.5028112471701497,0.503090457662069,0.1815692937592598,0.421560691399401,0.3829374617532513,0.5079789061764197,0.5013583141382693,0.5064392330696679,0.17320589299554598,0.42930615680615675,0.3813923029195534,0.4889744857459217,0.5384558796323503,0.5536786824830303,0.5252519474143336,0.3222899116965374,0.48528248683932373
8,302,Rprec,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.5,0.4166666666666667,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.5,0.5,0.5,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.5,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5
9,302,bpref,0.3333333333333333,0.3333333333333333,0.34722222222222215,0.388888888888889,0.3194444444444444,0.3541666666666667,0.4027777777777777,0.40277777777777773,0.40972222222222215,0.24305555555555555,0.34027777777777773,0.3541666666666667,0.40972222222222215,0.40277777777777773,0.4166666666666666,0.23611111111111108,0.3541666666666666,0.34722222222222227,0.423611111111111,0.4236111111111111,0.42361111111111116,0.4166666666666666,0.34722222222222215,0.40972222222222215
